"","Id","Nome","Observaç","Tensao","n_circ","extensao","CEG","Shape_STLe"
"0","0","LT 525 kV Londrina (ESU) - Assis C2",NA,"525",2,122.16486046,NA,1.14453498068
"1","0","LT 230 kV Siderópolis - Jorge Lacerda B C2",NA,"230",3,47.35906874,NA,0.47422204709
"2","0","LT 345 kV Guarulhos - Poços de Caldas C1",NA,"345",2,184.77606992,NA,1.65944920614
"3","0","LT 345 kV Xavantes - Bandeirantes C2",NA,"345",3,8.40939325,NA,0.0777541339
"4","0","LT 440 kV Ilha Solteira - Água Vermelha C1",NA,"440",1,142.40690944,NA,1.33176881261
"5","0","LT 230 kV Nova Mutum - Lucas do Rio Verde C1",NA,"230",1,93.9122487,NA,0.8497170319
"6","0","LT 230 kV Itabaiana - Jardim C1",NA,"230",2,44.47234186,NA,0.39919789303
"7","0","LT 230 kV Mussuré II - Norfil C1",NA,"230",1,1.81897555,NA,0.01572696075
"8","0","LT 230 kV Camaquã 3 - Guaíba 2 C1",NA,"230",1,87.84150194,NA,0.82396138447
"9","0","LT 230 kV São Mateus do Sul - Petrobrás C1",NA,"230",1,0.44230975,NA,0.00408497369
"10","0","LT 345 kV Ibiúna - Tijuco Preto C2",NA,"345",2,97.20411824,NA,0.93679289385
"11","0","LT 345 kV Baixada Santista - Cosipa/Usiminas C1",NA,"345",2,4.03931427,NA,0.03844478206
"12","0","LT 230 kV Itaguaçu - UHE Salto do Rio Verdinho C1",NA,"230",1,25.97386502,NA,0.2400745205
"13","0","LT 230 kV Brasnorte - Juína C1",NA,"230",2,207.73505749,NA,1.88102164522
"14","0","LT 230 kV Cana Brava - Serra da Mesa C2",NA,"230",2,58.45633066,NA,0.52937340444
"15","0","LT 500 kV Jurupari - Oriximiná C2","Real de oriximina até a divisa de Alenquer e Monte Alegre","500",2,348.09564182,NA,3.13034447454
"16","0","LT 500 kV Açu III - João Camara III C1",NA,"500",1,129.74191091,NA,1.16885394863
"17","0","LT 500 kV UHE Governador Ney Braga (Segredo) - Segredo C4",NA,"500",4,1.50546743,NA,0.01496348495
"18","0","LT 500 kV Jurupari - Oriximiná C1","Real de oriximina até a divisa de Alenquer e Monte Alegre","500",2,348.10128294,NA,3.13039652265
"19","0","LT 345 kV Interlagos - Embu-Guaçu C1",NA,"345",2,22.46406466,NA,0.2116041634
"20","0","LT 230 kV UTE Piratininga - Piratininga C2",NA,"230",2,0.05509811,NA,0.00049706123
"21","0","LT 500 kV São Simão - Água Vermelha C1",NA,"500",1,96.24135375,NA,0.87113974157
"22","0","LT 500 kV São Simão - UHE São Simão C6",NA,"500",6,0.732386,NA,0.00688312017
"23","0","LT 230 kV Angelim - Tacaimbó C2","Verificar C1 C2 e C3","230",3,66.86716216,NA,0.57865040864
"24","0","LT 230 kV Itiquira - Rondonópolis C1",NA,"230",1,78.71062619,NA,0.71776106429
"25","0","LT 345 kV Pirapora 2 - Várzea da Palma C1",NA,"345",1,35.36551945,NA,0.32154147393
"26","0","LT 230 kV Ipatinga 1 - Usiminas C1",NA,"230",1,5.5015259,NA,0.04913407259
"27","0","LT 500 kV Imperatriz - Marabá C2",NA,"500",2,182.31928092,NA,1.64394127274
"28","0","LT 230 kV Gravataí 2 - Gravataí C2",NA,"230",3,0.10438842,NA,0.00101970893
"29","0","LT 230 kV Jaguariaíva (Copel) - Mauá C1",NA,"230",1,107.22775048,NA,1.04656906782
"30","0","LT 500 kV Água Vermelha - UHE Marimbondo C1",NA,"500",1,171.34814763,NA,1.60518357914
"31","0","LT 230 kV Catu - Camaçari IV C2",NA,"230",2,25.48401417,NA,0.22261550688
"32","0","LT 230 kV Salto Osório - UHE Salto Osório C2",NA,"230",6,0.3148244,NA,0.0030585674
"33","0","LT 230 kV Assis - Londrina (ESUL) C1","Trecho em CD perto de Londrina","230",1,156.00003695,NA,1.48089293512
"34","0","LT 500 kV Mesquita - Vespasiano 2 C1",NA,"500",1,148.70002158,NA,1.40960553046
"35","0","LT 500 kV Messias - Suape II C1",NA,"500",1,181.94494709,NA,1.59302594311
"36","0","LT 230 kV Forquilhinha - Siderópolis C1",NA,"230",1,27.61837038,NA,0.26797936766
"37","0","LT 500 kV Cuiabá - Ribeirãozinho C1",NA,"500",2,366.94106962,NA,3.41821792744
"38","0","LT 500 kV Ibicoara - Igaporã III C1","Traçado da DUP no Secc em Igaporã III","500",1,174.99930556,NA,1.59795713773
"39","0","LT 500 kV Tucuruí - Vila do Conde C2","Esquemático em Moju, Acará, Tailandia","500",3,329.27615057,NA,2.965351614
"40","0","LT 230 kV UTE Suape II - Suape II C2",NA,"230",2,5.70949757,NA,0.05007141717
"41","0","LT 345 kV Adrianópolis - Venda das Pedras C1",NA,"345",1,107.95993481,NA,1.02930072534
"42","0","LT 230 kV Brasnorte - Nova Mutum C2",NA,"230",2,264.48516145,NA,2.4266442739
"43","0","LT 500 kV Paranaíta - Cláudia C1","Acertar chegada em Claudia, em Nova Canaã do Norte e Colider","500",2,291.89307478,NA,2.64852966456
"44","0","LT 230 kV Anhanguera - Bandeirantes C2",NA,"230",2,0.07410435,NA,0.00066768832
